drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB05332,8620,3262,rhabdoid meningioma,0.9980092511271152,0.9980092511271152,False,35,2.8644562,99.80092511271152,emb_dot,0.010486937
DB05332,777,10201,Winchester syndrome,0.9979506996896774,0.9979506996896774,False,36,2.863751,99.79506996896774,emb_dot,0.01048436
DB05332,9897,45020,glycine metabolism disease,0.9978921482522396,0.9978921482522396,False,37,2.8551774,99.78921482522397,emb_dot,0.01045304
DB05332,11836,21171,Timothy syndrome type 1 (disorder),0.9978335968148018,0.9978335968148018,False,38,2.8545318,99.78335968148018,emb_dot,0.010450681
DB05332,11116,328,hyperphosphatemia (disease),0.9977750453773641,0.9977750453773641,False,39,2.8410165,99.7775045377364,emb_dot,0.010401308
DB05332,10690,20050,autosomal trisomy,0.9977164939399262,0.9977164939399262,False,40,2.8335006,99.77164939399262,emb_dot,0.01037385
DB05332,12302,639,cartilage cancer,0.9976579425024884,0.9976579425024884,False,41,2.8144886,99.76579425024885,emb_dot,0.010304396
DB05332,2549,7615,laurin-Sandrow syndrome,0.9975993910650509,0.9975993910650509,False,42,2.799239,99.75993910650509,emb_dot,0.010248685
DB05332,9468,20297,Noonan syndrome and Noonan-related syndrome,0.9975408396276129,0.9975408396276129,False,43,2.798427,99.75408396276129,emb_dot,0.01024572
DB05332,814,32772,"brain abnormalities, neurodegeneration, and dysosteosclerosis",0.997482288190175,0.997482288190175,False,44,2.7966769,99.7482288190175,emb_dot,0.010239326
DB05332,16243,22608,brittle bone syndrome lethal type,0.9974237367527372,0.9974237367527372,False,45,2.7573516,99.74237367527373,emb_dot,0.010095663
DB05332,12323,683,topographical agnosia,0.9973651853152997,0.9973651853152997,False,46,2.7363007,99.73651853152997,emb_dot,0.01001876
DB05332,4787,13018,"keratosis follicularis spinulosa decalvans, autosomal dominant",0.9973066338778617,0.9973066338778617,False,47,2.7243314,99.73066338778617,emb_dot,0.009975034
DB05332,5567,16824,myofibromatosis,0.9972480824404241,0.9972480824404241,False,48,2.7219658,99.7248082440424,emb_dot,0.009966392
DB05332,7456,2175,degeneration of macula and posterior pole,0.9971895310029862,0.9971895310029862,False,49,2.7133353,99.71895310029862,emb_dot,0.009934863
DB05332,5911,15695,combined immunodeficiency due to CRAC channel dysfunction,0.9971309795655483,0.9971309795655483,False,50,2.7063859,99.71309795655483,emb_dot,0.009909475
DB00398,6531,,cheilitis,1.0,1.0,False,1,3.747943,100.0,emb_dot,0.013859273
DB00398,16740,,spastic ataxia-dysarthria due to glutaminase deficiency,0.9999413661682791,0.9999413661682791,False,2,3.6143925,99.99413661682792,emb_dot,0.013365711
DB00398,15676,,segmental odontomaxillary dysplasia,0.9998827323365582,0.9998827323365582,False,3,3.5827472,99.98827323365582,emb_dot,0.01324876
DB00398,2037,,cardiomyopathy-hypotonia-lactic acidosis syndrome,0.9998240985048372,0.9998240985048372,False,4,3.410061,99.98240985048372,emb_dot,0.012610564
DB00398,12662,,intrapelvic lymph node leukemic reticuloendotheliosis,0.9997654646731163,0.9997654646731163,False,5,3.409824,99.97654646731164,emb_dot,0.012609688
DB00398,94,,Nager acrofacial dysostosis,0.9997068308413957,0.9997068308413957,False,6,3.395578,99.97068308413957,emb_dot,0.012557039
DB00398,11419,,angiocentric glioma,0.9996481970096744,0.9996481970096744,False,7,3.358343,99.96481970096744,emb_dot,0.01241943
DB00398,16254,,camptodactyly joint contractures and facial skeletal dysplasia,0.9995895631779536,0.9995895631779536,False,8,3.3427157,99.95895631779536,emb_dot,0.012361676
DB00398,12473,,salpingo-oophoritis,0.9995309293462329,0.9995309293462329,False,9,3.3300629,99.95309293462329,emb_dot,0.012314916
DB00398,15152,,chronic respiratory distress with surfactant metabolism deficiency,0.999472295514512,0.999472295514512,False,10,3.2612975,99.9472295514512,emb_dot,0.012060779
DB00398,5147,,19p13.3 microduplication syndrome,0.999413661682791,0.999413661682791,False,11,3.2483974,99.9413661682791,emb_dot,0.012013105
DB00398,4307,,congenital heart defects and skeletal malformations syndrome,0.99935502785107,0.99935502785107,False,12,3.2477565,99.935502785107,emb_dot,0.012010736
DB00398,3030,,"diabetes insipidus, nephrogenic, X-linked",0.9992963940193491,0.9992963940193491,False,13,3.2398436,99.9296394019349,emb_dot,0.011981493
DB00398,8920,,undifferentiated carcinoma,0.9992377601876282,0.9992377601876282,False,14,3.1998172,99.92377601876282,emb_dot,0.011833567
DB00398,12721,,urethral syndrome,0.9991791263559073,0.9991791263559073,False,15,3.1512234,99.91791263559074,emb_dot,0.011653979
DB00398,734,,short-rib thoracic dysplasia with or without polydactyly,0.9991204925241864,0.9991204925241864,False,16,3.118429,99.91204925241864,emb_dot,0.011532781
DB00398,14917,,Sakoda complex,0.9990618586924656,0.9990618586924656,False,17,3.103972,99.90618586924656,emb_dot,0.011479352
DB00398,1239,,acetyl-coa carboxylase deficiency,0.9990032248607449,0.9990032248607449,False,18,3.0856462,99.90032248607449,emb_dot,0.011411626
DB00398,13729,,supraglottis verrucous carcinoma,0.9989445910290236,0.9989445910290236,False,19,3.0739279,99.89445910290236,emb_dot,0.011368318
DB00398,5013,,"neurodevelopmental disorder with impaired intellectual development, hypotonia, and ataxia",0.9988859571973028,0.9988859571973028,False,20,3.0482094,99.88859571973028,emb_dot,0.0112732705
DB00398,11545,,acute biphenotypic leukemia,0.9988273233655821,0.9988273233655821,False,21,3.0324678,99.8827323365582,emb_dot,0.0112150945
DB00398,2124,,optic atrophy--spastic paraplegia syndrome,0.9987686895338609,0.9987686895338609,False,22,3.026561,99.8768689533861,emb_dot,0.011193265
DB00398,12938,,sebaceous adenoma,0.99871005570214,0.99871005570214,False,23,2.972759,99.871005570214,emb_dot,0.010994429
DB00398,6180,,holoprosencephaly-caudal dysgenesis syndrome,0.9986514218704192,0.9986514218704192,False,24,2.9566324,99.86514218704193,emb_dot,0.01093483
DB00398,450,,treacher collins syndrome,0.9985927880386984,0.9985927880386984,False,25,2.9489481,99.85927880386984,emb_dot,0.010906431
DB00398,14582,,oral leukoedema,0.9985341542069774,0.9985341542069774,False,26,2.9332266,99.85341542069774,emb_dot,0.010848329
DB00398,16976,,metastatic squamous cell carcinoma,0.9984755203752566,0.9984755203752566,False,27,2.9308403,99.84755203752566,emb_dot,0.01083951
DB00398,10074,,primary progressive aphasia,0.9984168865435357,0.9984168865435357,False,28,2.916972,99.84168865435356,emb_dot,0.010788257
DB00398,16340,,congenital cystic eye multiple ocular and intracranial anomalies,0.9983582527118147,0.9983582527118147,False,29,2.9147103,99.83582527118146,emb_dot,0.010779899
DB00398,10013,,acute leukemia of ambiguous lineage,0.9982996188800938,0.9982996188800938,False,30,2.9044223,99.82996188800938,emb_dot,0.010741877
DB00398,13079,,rhabdomyosarcoma with mixed embryonal and alveolar features,0.998240985048373,0.998240985048373,False,31,2.8779871,99.8240985048373,emb_dot,0.010644181
DB00398,10150,,hemolytic-uremic syndrome,0.998182351216652,0.998182351216652,False,32,2.8719788,99.8182351216652,emb_dot,0.010621976
DB00398,14113,,metamphetamine dependence,0.9981237173849312,0.9981237173849312,False,33,2.8676713,99.81237173849313,emb_dot,0.010606056
DB00398,17057,,Uner Tan Syndrome,0.9980650835532104,0.9980650835532104,False,34,2.825458,99.80650835532104,emb_dot,0.010450049
DB00398,7394,,lumbosacral plexus lesion,0.9980064497214891,0.9980064497214891,False,35,2.824185,99.80064497214892,emb_dot,0.010445344
DB00398,6864,,extracranial neuroblastoma,0.9979478158897684,0.9979478158897684,False,36,2.8045797,99.79478158897685,emb_dot,0.010372889
DB00398,9370,,deafness-onychodystrophy syndrome,0.9978891820580477,0.9978891820580477,False,37,2.8009243,99.78891820580476,emb_dot,0.01035938
DB00398,15744,,isolated ankyloblepharon filiforme adnatum,0.9978305482263263,0.9978305482263263,False,38,2.7950795,99.78305482263264,emb_dot,0.010337779
DB00398,1937,,pterygium colli-intellectual disability-digital anomalies syndrome,0.9977719143946057,0.9977719143946057,False,39,2.7946668,99.77719143946057,emb_dot,0.010336254
DB00398,10359,,anophthalmia-microphthalmia syndrome,0.9977132805628848,0.9977132805628848,False,40,2.7704036,99.77132805628848,emb_dot,0.010246585
DB00398,8662,,fibromyxoid tumor,0.9976546467311639,0.9976546467311639,False,41,2.769887,99.76546467311638,emb_dot,0.010244676
DB00398,8268,,liver adenosquamous carcinoma,0.997596012899443,0.997596012899443,False,42,2.76296,99.7596012899443,emb_dot,0.010219076
DB00398,213,,glycosylphosphatidylinositol biosynthesis defect,0.9975373790677221,0.9975373790677221,False,43,2.762209,99.75373790677222,emb_dot,0.010216299
DB00398,3676,,lymphatic malformation 8,0.9974787452360012,0.9974787452360012,False,44,2.7621722,99.74787452360012,emb_dot,0.010216164
DB00398,2850,,hypomyelinating leukodystrophy with or without oligondontia and/or hypogonadism,0.9974201114042802,0.9974201114042802,False,45,2.7521613,99.74201114042802,emb_dot,0.010179167
DB00398,16282,,chester porphyria,0.9973614775725593,0.9973614775725593,False,46,2.7471318,99.73614775725594,emb_dot,0.010160579
DB00398,5526,,monosomy 13q34,0.9973028437408383,0.9973028437408383,False,47,2.7440894,99.73028437408384,emb_dot,0.0101493355
DB00398,7076,,external ear neoplasm,0.9972442099091176,0.9972442099091176,False,48,2.724141,99.72442099091175,emb_dot,0.010075612
DB00398,14059,,metastatic prostate carcinoma,0.9971855760773969,0.9971855760773969,False,49,2.7108219,99.71855760773968,emb_dot,0.010026389
DB00398,11175,,pancytopenia,0.9971269422456756,0.9971269422456756,False,50,2.7048464,99.71269422456756,emb_dot,0.010004305
DB15090,15510,18145,congenital retinal arteriovenous communication,1.0,1.0,False,1,4.0688777,100.0,emb_dot,0.015151041
DB15090,7248,2021,gingival disease,0.9999414451340908,0.9999414451340908,False,2,3.8662543,99.99414451340908,emb_dot,0.014395737
DB15090,2304,10813,pancreatic beta cell agenesis with neonatal diabetes mellitus,0.9998828902681813,0.9998828902681813,False,3,3.6503806,99.98828902681814,emb_dot,0.013591042
DB15090,250,9196,ermine phenotype,0.999824335402272,0.999824335402272,False,4,3.6247244,99.9824335402272,emb_dot,0.013495405
DB15090,12525,1288,endometriosis of rectovaginal septum and vagina,0.9997657805363626,0.9997657805363626,False,5,3.3530054,99.97657805363626,emb_dot,0.01248254
DB15090,4452,9546,macrosomia adiposa congenita,0.9997072256704531,0.9997072256704531,False,6,3.344684,99.97072256704531,emb_dot,0.01245152
DB15090,11641,19665,monostotic fibrous dysplasia (disease),0.9996486708045438,0.9996486708045438,False,7,3.318587,99.96486708045438,emb_dot,0.012354241
DB15090,718,10238_10228_10577_10484,"deafness, X-linked",0.9995901159386343,0.9995901159386343,False,8,3.2883074,99.95901159386344,emb_dot,0.01224137
DB15090,13781,4370,sphenocavernous meningioma,0.999531561072725,0.999531561072725,False,9,3.264997,99.9531561072725,emb_dot,0.012154478
DB15090,6740,2806,bronchogenic carcinoma,0.9994730062068156,0.9994730062068156,False,10,3.2459304,99.94730062068156,emb_dot,0.012083405
DB15090,5919,4952,Hodgkins lymphoma,0.9994144513409065,0.9994144513409065,False,11,3.2177193,99.94144513409064,emb_dot,0.011978244
DB15090,9898,17103,encephaloclastic disorder,0.9993558964749972,0.9993558964749972,False,12,3.1446416,99.93558964749973,emb_dot,0.011705838
DB15090,12689,1666,retinal dystrophies primarily involving Bruch's membrane,0.9992973416090877,0.9992973416090877,False,13,3.1379867,99.92973416090877,emb_dot,0.011681031
DB15090,6761,5814,intestinal cancer,0.9992387867431783,0.9992387867431783,False,14,3.135868,99.92387867431783,emb_dot,0.011673134
DB15090,5993,6906,pigmented villonodular synovitis,0.999180231877269,0.999180231877269,False,15,3.129948,99.9180231877269,emb_dot,0.011651066
DB15090,2264,60550_9893_29130_8266_11187_14090_32603_32785_19673_19674_20927_11813_12059_17531_17532_17533_17534,postaxial polydactyly,0.9991216770113596,0.9991216770113596,False,16,3.1236937,99.91216770113596,emb_dot,0.011627752
DB15090,14040,4899,monofixation syndrome,0.9990631221454503,0.9990631221454503,False,17,3.1212752,99.90631221454504,emb_dot,0.011618737
DB15090,1425,10317,"intellectual disability, X-linked, with or without seizures, arx-related",0.9990045672795409,0.9990045672795409,False,18,3.1128905,99.9004567279541,emb_dot,0.011587482
DB15090,11410,7016,vitamin A deficiency (disease),0.9989460124136316,0.9989460124136316,False,19,3.1085806,99.89460124136316,emb_dot,0.011571417
DB15090,16365,22888,craniostenosis cataract,0.9988874575477225,0.9988874575477225,False,20,3.1041071,99.88874575477224,emb_dot,0.011554741
DB15090,6871,5153,cervical adenocarcinoma,0.9988289026818129,0.9988289026818129,False,21,3.0496109,99.88289026818128,emb_dot,0.0113516
DB15090,15385,17566,"macrodactyly of toes, unilateral",0.9987703478159033,0.9987703478159033,False,22,3.0072083,99.87703478159034,emb_dot,0.011193539
DB15090,4100,7546,"myeloproliferative disorder, chronic, with eosinophilia",0.9987117929499939,0.9987117929499939,False,23,3.000685,99.8711792949994,emb_dot,0.011169223
DB15090,2506,11374_7750_5439,familial hypercholesterolemia,0.9986532380840848,0.9986532380840848,False,24,2.9895937,99.86532380840848,emb_dot,0.011127879
DB15090,5373,18876_6430,mantle cell lymphoma,0.9985946832181755,0.9985946832181755,False,25,2.9621134,99.85946832181754,emb_dot,0.011025443
DB15090,15605,18635,idiopathic phalangeal acro-osteolysis,0.998536128352266,0.998536128352266,False,26,2.9408824,99.8536128352266,emb_dot,0.010946302
DB15090,3719,9100,IDDM 1,0.9984775734863568,0.9984775734863568,False,27,2.9210756,99.84775734863568,emb_dot,0.010872469
DB15090,8196,6135,cervical clear cell adenocarcinoma,0.9984190186204474,0.9984190186204474,False,28,2.9070358,99.84190186204474,emb_dot,0.010820135
DB15090,4278,7754,hyperhidrosis palmaris ET plantaris,0.998360463754538,0.998360463754538,False,29,2.9051876,99.8360463754538,emb_dot,0.010813245
DB15090,11966,8274,polyostotic fibrous dysplasia,0.9983019088886287,0.9983019088886287,False,30,2.901096,99.83019088886287,emb_dot,0.010797993
DB15090,4515,10614,X-linked congenital generalized hypertrichosis,0.9982433540227191,0.9982433540227191,False,31,2.895902,99.82433540227191,emb_dot,0.010778631
DB15090,15681,19109,CANOMAD syndrome,0.9981847991568099,0.9981847991568099,False,32,2.8880715,99.818479915681,emb_dot,0.0107494425
DB15090,14445,6420,small intestinal mucosa-associated lymphoid tissue lymphoma,0.9981262442909007,0.9981262442909007,False,33,2.8790529,99.81262442909006,emb_dot,0.010715825
DB15090,14823,11453,ulnar ray dysgenesis with postaxial polydactyly and renal cystic dysplasia,0.9980676894249911,0.9980676894249911,False,34,2.8727748,99.80676894249912,emb_dot,0.010692422
DB15090,15549,18316,fatal post-viral neurodegenerative disorder,0.998009134559082,0.998009134559082,False,35,2.8696227,99.8009134559082,emb_dot,0.010680673
DB15090,7325,1416,female reproductive organ cancer,0.9979505796931725,0.9979505796931725,False,36,2.8429956,99.79505796931724,emb_dot,0.010581417
DB15090,10920,37256,serous neoplasm,0.9978920248272632,0.9978920248272632,False,37,2.837213,99.78920248272632,emb_dot,0.010559862
DB15090,15209,16630,isolated delta-storage pool disease,0.9978334699613538,0.9978334699613538,False,38,2.833178,99.78334699613538,emb_dot,0.010544821
DB15090,4990,8950,cerebral sclerosis similar to Pelizaeus-Merzbacher disease,0.9977749150954445,0.9977749150954445,False,39,2.8285048,99.77749150954445,emb_dot,0.0105274
DB15090,15456,17902,autosomal recessive mendelian susceptibility to mycobacterial diseases due to partial IFNgammaR2 deficiency,0.997716360229535,0.997716360229535,False,40,2.81687,99.7716360229535,emb_dot,0.0104840305
DB15090,7336,5495,adrenal gland disease,0.9976578053636256,0.9976578053636256,False,41,2.8100677,99.76578053636256,emb_dot,0.010458673
DB15090,9518,5342,IgA glomerulonephritis,0.9975992504977164,0.9975992504977164,False,42,2.805178,99.75992504977164,emb_dot,0.010440446
DB15090,11815,6634,pituitary gland acidophil adenoma,0.997540695631807,0.997540695631807,False,43,2.8023887,99.7540695631807,emb_dot,0.010430049
DB15090,3894,7838,Jacobsen syndrome,0.9974821407658978,0.9974821407658978,False,44,2.7972522,99.74821407658978,emb_dot,0.010410902
DB15090,4051,8022,"muscle cramps, familial",0.9974235858999885,0.9974235858999885,False,45,2.7892075,99.74235858999884,emb_dot,0.010380914
DB15090,6916,21042,glioma,0.997365031034079,0.997365031034079,False,46,2.7880344,99.7365031034079,emb_dot,0.010376542
DB15090,7955,5615,plasmacytoma,0.9973064761681697,0.9973064761681697,False,47,2.7797658,99.73064761681697,emb_dot,0.01034572
DB15090,7308,2332,splenic disease,0.9972479213022603,0.9972479213022603,False,48,2.7638974,99.72479213022602,emb_dot,0.010286569
DB15090,7348,24318,viral infection of central nervous system,0.9971893664363507,0.9971893664363507,False,49,2.750173,99.71893664363508,emb_dot,0.010235409
DB15090,6907,2082,endocrine gland neoplasm,0.9971308115704415,0.9971308115704415,False,50,2.7448006,99.71308115704414,emb_dot,0.010215383
DB01269,4684,11399,alpha thalassemia,1.0,1.0,False,1,4.2590723,100.0,emb_dot,0.015601899
DB01269,14762,11000,guanylate cyclase 2E,0.9999414519906324,0.9999414519906324,False,2,3.8557851,99.99414519906324,emb_dot,0.014123709
